id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
626,9.084847386160693e-62,1.1588741248159211e-121,6.590691396722135e-64,7.249663830007563e-19,0.0,6.659310027641561e-77,5.13082940848109e-115,2.6481386651337396e-71,6.8622635858332645e-68,5.658755608347395e-201,8.054778424571973e-16,7.857700660474762e-108,3.7863673436525273e-97,1.3779835480206507e-96,6.771622459251839e-159,2.499466725022062e-170,1.4066778122090776e-70,2.5190559677289592e-67,2.0143316229124668e-105,2.3905484956377245e-141,1.33070614303427e-63,1.875761956262517e-65,1.8533201636152944e-69,3.447703010613918e-84,1.48410611518052e-104,7.558133470957955e-69,2.425566697421954e-66,1.9925709303984836e-74,2.638564158296095e-52,8.997082322307228e-48,1.7953571665350702e-53,1.2779901334193536e-30,1.613371861452071e-114,3.2570117750004475e-93,2.094860411479535e-24,8.645833427518135e-138,2.4601366743645994e-93,7.65330569008312e-80,1.0640526589315084e-82,9.437802421152762e-60,6.920017704962835e-61,1.7283513638549798e-86,3.2731705136644504e-76,4.414720748032142e-35,9.605340927569433e-42,1.3928053587496077e-93,7.3994521776646e-117,1.4211400613819444e-123,5.685667256046393e-91,1.827422613294458e-64,9.921051988013699e-64,7.545799830178363e-96,5.864201788114554e-41,2.0631169751500592e-70,2.2058924779313618e-44,6.779735986662512e-43,8.429926587263023e-103,1.319371273012324e-106,1.4408231852886395e-28,1.1036322959705914e-101,4.145053595732247e-130,1.4620272332914538e-09,3.505153545758545e-93,1.8898976628578113e-174,2.6860945780058505e-104,2.9076104308924267e-93,5.8956015952280944e-43,5.748818787502374e-43,1.4007936398749704e-23,0.0003492032353343549,1.7044401168646411e-59,3.473434910265949e-116,2.6248759204664673e-94,3.2514580206057977e-26,3.330444758186021e-199,2.631206246671145e-106,1.4998934287393174e-58,1.1938626019260097e-79,9.700520737515396e-191,3.6491883846071997e-65,2.2271497316040322e-92,2.3163040576667785e-09,1.1658997577885817e-132,3.188803230290313e-79,1.2320116705300352e-136,1.3285794621807275e-126,1.794944523340733e-42,4.5032186580483646e-61,1.0919043898584504e-180,1.3221529034415428e-98,0.9996507929863335,8.443018416343771e-128,9.667257673034853e-29,1.1298564028675003e-52,1.6951121314955479e-34,3.0261279574095956e-86,1.790693162534974e-21,6.87941053928864e-121,4.6767008822296703e-67
627,7.097513836938174e-107,4.276783915994534e-155,1.2864390624677634e-71,7.683772050520225e-15,0.0,5.8256726309057304e-65,2.3793288087112677e-95,3.4450081828986667e-103,5.599499784503074e-109,2.0987124200291998e-277,1.7982009747890453e-40,8.311061855139636e-141,2.2925448411402793e-135,3.4312043062593835e-106,6.287969765407751e-162,2.337131749826697e-130,3.634325017012103e-127,6.21542660844171e-85,3.957258150562258e-128,1.6189386831010772e-147,2.261641884228152e-96,0.03698887931148957,1.862170610315777e-07,1.4202702729377846e-39,1.2789204260506759e-49,1.6269144856284717e-12,4.006528299537523e-91,4.348933777938881e-66,1.0370846782032289e-08,0.24078353586442888,0.24078355424796657,3.9064850452659686e-19,3.279607143493762e-51,1.4824874538654117e-66,0.2384564753107227,1.0108255651446471e-186,1.491034047332594e-59,4.411631703656906e-49,9.037465511558696e-68,3.2226767630580877e-18,4.899437964214009e-15,7.255210378462213e-130,7.31945731230284e-96,2.2684002287516395e-24,2.707579156307022e-83,4.79718733370989e-61,3.73680302883568e-100,4.2241261038913615e-179,7.573900350780054e-129,1.6912569312185825e-100,6.716188069926903e-36,1.8632270613953353e-72,7.553772282274382e-20,3.561443520551149e-56,1.769148722079156e-58,7.682379608843823e-25,8.329640006382015e-78,1.0601528046858637e-81,2.617223280602346e-75,8.652025989915466e-130,3.634309654100675e-96,5.703345764531494e-84,2.375816789262693e-69,2.9846172006210034e-184,1.2298148214962435e-89,8.307783287138887e-92,8.601259104631653e-61,0.002203352340006377,4.766123619113436e-29,5.990531125410638e-07,5.0820481434551504e-39,1.9319631190767307e-133,7.407543105323765e-104,4.315565237282503e-34,4.7441066219713385e-216,1.891803587491737e-164,2.120477532774439e-76,9.842158020174857e-46,3.059346698103834e-178,3.174580970051644e-27,1.166709501569492e-100,1.7880819769713024e-15,9.39550341791435e-157,1.5546991535512118e-72,3.904584555030046e-124,7.276010932661937e-140,8.483048348457031e-29,1.9872787059205615e-29,2.658309463687089e-169,1.5341117924447412e-173,8.082293344025101e-46,3.5434516695331077e-141,6.017529032265179e-69,2.5650981833757365e-93,7.461904721000761e-49,1.5004117939717244e-125,0.24078340728272424,1.14460045052609e-103,3.3785745518888333e-40
638,2.3714135780800562e-98,3.927761583931581e-171,2.249717703218795e-63,1.691183917918417e-33,0.0,0.12674772680677154,1.0955647603357571e-23,2.586524544122177e-94,3.8086643501046265e-76,5.2446389645155965e-275,2.2729824785571953e-95,1.5741068521302666e-163,1.6990738323952462e-141,9.63705243739791e-142,6.920907644700249e-154,2.64446116881818e-157,2.756263995839862e-149,1.2443879731979017e-75,1.1547804190670377e-120,3.363430960584865e-154,5.190358611350762e-118,1.7001793315397034e-102,3.240088418088397e-64,2.492709585611109e-102,1.2402021699547533e-94,1.4446682858402928e-87,7.205489466015051e-91,8.943772835195868e-108,3.8066504238093787e-48,6.418859196618899e-52,6.566532987233428e-60,5.62968152772738e-48,2.8770525734570055e-64,1.9492571458338406e-52,6.623041665798329e-67,1.420033621693407e-100,2.8518509238661503e-56,2.811461890517171e-72,2.328397715282024e-67,5.692879735723068e-48,5.193110303836538e-30,8.594994278827815e-118,7.100833954895752e-111,3.380456796062982e-43,8.363817668336705e-97,8.842974221832921e-20,3.116565723354924e-151,2.312174511959419e-171,7.000359791657884e-132,2.598107210856376e-127,4.3356376420189695e-43,3.490292373150751e-77,1.1325054231390748e-56,3.937956173539879e-82,1.2139265884137938e-60,7.573407487935229e-48,1.6125741173975815e-103,1.3200666227299298e-91,8.797478500170753e-07,0.13097065603237926,1.531831383280923e-100,2.1415192739004694e-94,8.30517960326144e-92,0.13097065603237926,1.4361076435736066e-138,2.4725114642762983e-89,9.422646380814212e-82,0.13097065571848435,7.007883870429579e-47,1.3102717911972392e-15,2.397171228155074e-33,0.13097065603237926,3.037605922336119e-57,1.4910193746801862e-59,1.9398139124273798e-236,9.196456156908557e-154,0.08742745756624626,5.167643435387923e-68,3.009769066021412e-36,1.0993586481589107e-36,0.13097065603112934,5.783958379717137e-42,0.13097065603237926,3.461329416452809e-75,1.414926696307647e-111,1.1425090192443055e-108,4.917633391669291e-51,4.470602948555136e-28,2.8806318038764507e-218,1.9058044700109588e-168,8.781774579910388e-50,2.648542943918628e-168,4.946526579724382e-81,2.0193568389147224e-114,4.424734846817384e-68,2.948924263224006e-137,8.853941298426432e-51,3.0302102209048546e-144,4.837920880928895e-103
639,2.7847149020379706e-104,1.0723028749730055e-154,1.238484908611478e-40,4.4593493987087326e-24,0.0,9.966256266810429e-52,4.995747263270074e-99,1.1410639729564728e-122,3.753075613257857e-95,3.263644080789084e-286,2.0538242186151597e-55,1.1040049274339822e-151,3.05839616165587e-153,7.89718186255749e-131,2.9340450248965477e-167,3.084736383525041e-136,8.517559059094099e-135,1.4847643910503584e-85,1.0734695886956071e-156,8.080852416881354e-143,3.063936416307899e-106,2.475506749896426e-22,3.732102205327471e-15,2.9576091636735023e-40,6.0582366523900055e-59,9.203308850317721e-30,1.442097103532884e-87,5.532522514634584e-47,2.9046641111175735e-20,0.20184790747386683,0.09819790147557161,0.001381052016138511,2.475346835768198e-49,9.604204825121734e-23,0.23285770148434626,1.3008148163040588e-198,8.130155636894307e-30,3.367548440872605e-08,2.917521815294069e-30,0.23285770148434626,0.23285770148169269,1.4258320542246437e-108,3.287762854027472e-64,4.1159497399380554e-52,1.6124382685709808e-84,7.839429270830031e-46,3.446009855277201e-110,2.627790419789491e-171,8.694821243031118e-143,8.854328038529425e-114,2.3556394465547478e-23,9.395449936111551e-82,6.876948774249348e-44,1.2583923788954215e-72,1.392144880286187e-59,1.915975918701889e-37,3.559068171617832e-103,1.3234880158626358e-85,7.096201670608799e-38,1.130172145666393e-87,1.7457117072459095e-116,1.8225800521420139e-68,1.4832514868022256e-67,2.364027925320618e-165,9.567612344391502e-122,3.497292260794566e-81,1.1333882332908381e-38,8.885453652023331e-10,2.703126899587963e-31,1.734404453130512e-21,1.0559222730025661e-41,8.412160989131365e-140,4.091097734529135e-72,1.3560916461352173e-50,4.962134644083474e-231,5.1981386414426034e-176,7.876525373986817e-55,3.663388105568454e-46,6.976877852066793e-173,3.9021515797218427e-32,9.89317031531713e-97,2.5832473027240435e-12,8.496213517666835e-131,3.402584505490285e-68,6.382228255205103e-96,3.56392925358925e-135,1.0532853183752811e-44,9.090337332053187e-37,1.734821313384436e-168,6.715095922159403e-186,2.6642564148569895e-62,2.2228792678312628e-153,4.540601506545742e-78,1.159576191469905e-110,8.510113164169202e-53,4.544356713228626e-123,1.7421285398089625e-11,1.9401970528224496e-91,1.8120656112339665e-83
640,1.9040462546563234e-108,9.671355200954571e-154,5.760384173845634e-77,3.9246526447251416e-16,0.0,4.900621841140208e-51,1.4995907879603564e-98,1.6510181720016004e-110,2.198881324708327e-107,2.9904286112674575e-286,8.244453654569582e-65,1.255847609589691e-137,2.2463715274790485e-132,8.951546306955646e-100,1.1815157568900835e-167,4.1760234149972884e-94,3.397910304829704e-136,1.7278914226007646e-78,1.278262586210542e-134,1.237550820506421e-125,3.154489183655262e-100,1.1047766998042248e-26,2.8150483932019095e-07,8.148841011161012e-40,2.348705808631425e-52,2.8191907011616072e-11,1.8634081205879918e-97,2.994336317853731e-78,0.19999842912142868,0.1999983789976146,0.19999842912993307,6.39563483216878e-32,2.6916457530471698e-17,2.248190239173616e-19,2.90495074089998e-31,1.2154163906306341e-174,8.215687398254282e-47,2.8236267441683417e-33,1.0842206220680644e-33,0.19999834278595957,0.19999842912854884,4.958235488319059e-132,1.836564136015366e-91,2.044749058232388e-25,2.3780595384228523e-83,1.0603190104581327e-46,2.321221857254552e-110,2.7912893744868703e-188,3.4726462248601736e-130,1.7905577775805817e-102,4.725180950216888e-40,2.7427006819905457e-69,2.0021196417617857e-22,1.50815648185212e-67,2.2585092748134005e-60,3.163383526695009e-43,2.8952690813912725e-84,3.018340710662523e-64,9.292667473303744e-73,5.9207584365302184e-117,1.4926153651163473e-94,9.815967463259986e-93,1.720132180130466e-47,2.7352211426205647e-165,1.5610993693367518e-107,3.730776184436111e-77,1.1116684986797735e-63,1.6891596426048616e-06,6.063743798669291e-32,2.3831116647698024e-15,3.019385167248258e-28,3.943117179631364e-117,1.8819890720465282e-104,5.316832451768567e-40,9.76024407943507e-208,1.8434112932364272e-166,2.1396864450876442e-69,1.443282901631267e-48,1.0799348673775225e-162,1.2428606339870493e-37,8.763801249995762e-93,5.1379932678420794e-36,4.9606114481697465e-147,7.766669272211395e-77,3.892631699876669e-144,7.872511592884661e-144,2.1164723054287905e-37,9.485643568720867e-32,3.239022567448326e-166,2.000272279624029e-177,6.77343242216222e-57,1.0346735666520907e-146,2.613536460544849e-82,1.9321970528779823e-97,3.019070621939061e-65,2.9433057692504708e-136,6.02014383861706e-06,1.3911345216277732e-119,3.2423947776364924e-58
643,8.552668825516369e-93,3.578637915819728e-170,4.7864055644115966e-74,7.607866430784049e-20,0.0,9.350114462374794e-46,2.178342797997174e-31,1.7672043561473086e-98,1.413938466895189e-68,4.248824916575762e-235,1.1359313485787652e-82,4.8573541602515705e-144,8.996635337268399e-109,3.252947373267659e-107,7.783331683694369e-127,4.3873135807807465e-138,6.761041522374846e-133,5.486785853715615e-67,3.565228997072124e-157,1.4184136911519017e-131,1.2837311255718253e-111,7.545638398426821e-105,8.658935311008749e-60,2.5797814102602637e-89,9.924447541023049e-115,5.21575656042598e-64,1.091450334289213e-74,9.497883686107682e-105,1.7303455969733418e-61,1.0177649123250294e-68,3.369021394341048e-73,2.9941200906850514e-25,1.1327047205469963e-69,8.26656990479233e-59,5.591706051147078e-78,5.0765083345595394e-197,3.66746829592657e-55,5.922344575665069e-70,1.791439710399824e-64,1.2659606756855651e-48,1.3909056148999042e-57,1.4330518583133388e-81,2.008776596131926e-113,1.111729229358681e-50,4.287238651540038e-99,0.002748596026163055,7.424482701546847e-92,1.7396399919404356e-127,6.966501883576084e-102,3.558703893275938e-119,5.526544740253049e-25,6.418651734332068e-76,2.9014186794048795e-51,2.1535298179796753e-70,4.487386890500893e-57,5.137222017960615e-45,9.7310193847613e-115,1.882588801748056e-101,3.3304694088572416e-05,0.4832015920083661,1.795723978372663e-101,2.7436539153127434e-102,2.204483567166111e-99,1.2593239738627633e-11,1.793607067434184e-144,2.254366590194488e-66,4.3544274106295755e-93,0.030814856007812735,7.778983434342205e-41,1.7012473024226475e-12,4.1294507499948633e-23,2.599874231364173e-14,1.6124838856546722e-39,3.7523872259679613e-60,3.9125075427064305e-216,3.5153995090615756e-152,3.611626887294133e-36,5.800741056690145e-72,5.210198219407914e-58,2.8203416054426615e-23,1.9495251078321004e-40,1.7976421411737718e-38,0.4832015920083661,1.807091243737505e-60,3.5954346989909807e-78,1.2459552403943863e-105,2.2251096777319142e-44,5.924088291408873e-08,6.310386787396261e-240,4.845739511027745e-181,9.33060174858674e-72,1.0097305926437827e-146,4.38272454496542e-66,8.976938624421363e-108,1.1802441675959479e-51,2.4292392524513295e-125,1.0372718304313224e-42,1.848122508464952e-137,9.104814261264615e-100
644,4.975255710994066e-93,2.983493165857959e-167,7.749747482851018e-80,2.5108221924532852e-06,0.0,1.0148076188122959e-81,2.3422551515327183e-99,4.372076163869523e-121,1.5511010886528853e-108,1.0845267651357512e-242,3.1496477548763e-54,3.994342676745054e-155,2.3345635991309427e-138,8.470397542824064e-121,1.2710281432493224e-167,3.2393946909158157e-167,1.2693678575996061e-121,5.50016621724029e-82,1.784878868825686e-128,1.2176606199752094e-142,1.8252409083434585e-93,3.301951302770829e-19,8.267720733745473e-26,4.781963222366422e-31,1.986566021460026e-56,9.374773072084659e-20,6.514000147520193e-89,2.4125716221513704e-52,5.690062095730747e-28,2.2183352801738886e-24,7.231609335679638e-10,2.5798533050620555e-20,1.0382221983991447e-70,1.0747486058751143e-93,3.0222013393852396e-20,1.731995233762205e-234,4.630671335739609e-67,2.8096196885038405e-49,2.251825710256275e-53,1.1458617232838053e-09,3.236637104936558e-39,4.0839828293090225e-115,4.1649752650210034e-98,3.6414000535364536e-11,1.2982937033264734e-74,3.602083529372627e-70,1.173816029179223e-105,2.2901051280875085e-167,1.856708438824086e-129,1.899868488771875e-103,4.676364178860464e-19,6.347400398015987e-73,1.17928832586644e-24,2.8758979443967134e-52,2.2502886757269247e-46,4.500890368508887e-29,1.0388954130926187e-80,1.7877000530176335e-86,1.9738612368023592e-49,1.0515779062817668e-103,2.1321752071215356e-96,3.915425343162e-62,1.0941536191384319e-64,3.959014251219365e-165,8.401750371578468e-86,1.664654243460944e-70,6.879319841774308e-55,3.3835548500687716e-15,5.166273633094884e-22,0.49486528645338546,8.138082482484709e-44,4.5545515770016575e-122,7.634196382096637e-88,3.6925503808327364e-44,1.15116092185157e-186,2.5771394337004037e-141,2.2806836437228967e-57,1.1477518722920678e-35,8.414584808091033e-170,2.233734726733499e-35,1.329450075544621e-92,0.010266784962821305,9.464680555312536e-140,1.8408137851934714e-49,9.277850068575623e-102,1.8806769092593404e-119,1.118824926273652e-25,3.9526177516203177e-32,7.147928796801699e-176,9.11352971801471e-169,4.1201658048719537e-53,1.2419560241609378e-135,4.595719520655432e-74,2.631813744844202e-93,9.746715562841603e-58,1.776462281814104e-119,0.49486541585616073,8.801978292204155e-78,9.156675600390568e-60
648,1.9264329614440042e-24,3.401312665782655e-14,1.5487504890324925e-126,4.8152822764897266e-20,3.9132034947766184e-296,6.499918311801204e-105,2.23788653167363e-109,2.4785710695290056e-07,0.12333068060045715,1.2257356974097347e-118,1.237575703983771e-24,5.273374415256947e-57,0.12333068060089232,1.8699259114213298e-34,3.5943914972083314e-92,1.5639603092375899e-193,1.256981119375993e-43,4.061681374168035e-24,6.007869132996155e-122,0.12333068060087636,2.027774941231151e-14,1.1532108812669848e-117,9.798924471576431e-86,9.133858147237525e-109,1.5653855661677704e-118,5.699171653176529e-112,2.0541602070615432e-06,1.0669992395421964e-150,1.8828781688425827e-87,5.43480372712175e-90,4.87908834200275e-103,6.728279327263206e-69,1.5345293599473058e-116,4.12827959326808e-85,1.7281059763674397e-112,2.7293237041058e-181,8.208756607655955e-125,2.5782675464999207e-132,1.0063098307070813e-135,5.742403778281412e-107,1.6628424752859696e-113,0.12333068060089232,1.4279344266238306e-134,7.329906514562337e-66,3.415241584849736e-123,4.801893468474319e-71,3.5565231464949228e-112,0.12333068060089232,0.12333068060089232,3.122114929236218e-16,3.693719178205601e-54,1.365274361812763e-109,7.133727609450381e-68,6.054371678970878e-10,1.0442729128497746e-34,4.125605691671303e-35,7.364714183930286e-105,5.965742767631126e-206,2.287773706048111e-65,1.2951949174986047e-120,2.2438543766831936e-129,1.0711981189871044e-132,5.81848925961802e-133,7.053826016438564e-183,1.5767386425477453e-137,8.110253981608627e-82,5.436324911038634e-119,1.2445303971681696e-93,6.447939837035642e-65,5.470136927485517e-49,1.9331546305529143e-81,1.0830199646634642e-143,4.198812212821844e-153,2.188661396110034e-60,1.7299182558104935e-143,7.866938784113325e-144,7.13198763629386e-82,2.572834031132641e-103,4.860229809447939e-161,3.0690538121966814e-53,4.810124711148801e-104,3.850671885391658e-74,8.941557664509561e-147,2.074887276811184e-82,6.045214565959703e-153,1.0625089572279347e-55,2.3809296529927473e-50,7.010496539943013e-63,1.57634193354273e-258,2.1074225839822484e-80,1.237716412251469e-91,1.4802895039844857e-78,1.1922991608540158e-64,0.013352252570503499,0.12333068060089213,3.541704299783214e-15,2.558036601501258e-76,7.687547965354257e-175,0.12333068060089226
650,6.368398609636462e-29,1.1836549815023195e-139,1.1640245000399362e-101,5.335880241012175e-09,0.0,5.5992828315473e-60,7.725580757886143e-121,2.8306546517782806e-86,1.1259582541351642e-67,2.0176559754254637e-205,1.2853773249502848e-47,4.4341031935238644e-117,4.080781869292758e-52,3.1783255331321598e-93,6.606315029405821e-156,1.378170515263744e-156,8.207409113550717e-96,7.759255814499209e-62,3.1965876170638694e-124,1.563484853319711e-92,3.700859364875471e-68,6.944289313018371e-72,1.0013058019018873e-63,7.853697301131261e-67,2.2843738902865005e-85,9.199069590695835e-60,2.4771731391316427e-56,6.210423191431009e-104,1.67586818501482e-58,1.6816936876894795e-64,8.340809068101677e-66,1.122288320795328e-37,4.757479185384482e-47,1.0243112886761824e-38,2.460364476330012e-95,5.7424122299862065e-186,6.837575357724486e-103,2.8545068206558185e-95,8.428879687120252e-97,5.589534875358022e-57,5.2567154258874406e-86,8.586710546293199e-58,5.545260484099734e-147,2.5781099475482436e-55,6.016578428188676e-103,2.2127251077660757e-51,2.2387462643922805e-43,4.032947908956581e-177,2.3042650648598412e-86,2.2637904093903553e-84,6.641785120339917e-36,5.251973643848346e-44,4.683955278411823e-37,3.154415812035463e-10,0.4999999971688657,2.6408581085288287e-17,1.6483152384328397e-38,7.964184416627137e-150,2.547156997033074e-59,8.060468049414439e-112,2.009178393384338e-96,2.8280804852269064e-118,7.660717836908708e-65,1.0501404919608012e-186,1.1333016890108086e-81,0.4999999971787187,7.606118659014165e-91,7.332942820093394e-74,1.1388144787355932e-22,1.2196387591927734e-27,2.2686231455890513e-34,2.9555430305731097e-121,1.0781814615521794e-118,5.814506823871303e-64,2.862990632050387e-110,2.109559852861986e-56,1.3573396991408192e-27,1.6081365517527385e-70,9.119071262019011e-126,1.1097026581322288e-51,8.610455369708075e-80,2.8137754457055936e-63,3.7938129337696895e-156,1.611696067828926e-48,2.8177572480408125e-125,3.694849127630728e-68,1.0936974196526911e-12,1.2864190951177258e-42,2.456719846740345e-167,8.260446273435601e-203,1.2569469011340427e-91,5.742105714968675e-112,1.2016842055167346e-66,8.211975035071267e-73,1.5398972761870144e-49,6.41464846093044e-117,6.591939834139545e-59,1.2446969838201829e-129,4.561962472167589e-42
653,2.1042337032559144e-126,9.28778775923184e-208,2.163903379209468e-48,2.0124846257257414e-28,0.0,4.772328726299724e-82,2.8749642727130113e-80,1.1873622195876749e-96,1.3106058888878816e-108,6.345593701902431e-293,1.6296372817623971e-80,7.997827228051584e-167,5.57587119114319e-126,8.459224751573449e-101,3.9585683267589376e-180,4.012307846831914e-118,8.312420031201294e-149,6.093378757505861e-13,1.5732218727038136e-144,1.965527218371642e-160,3.647446669222245e-114,1.5682658876793714e-22,0.24326987491143348,4.833070774142116e-28,3.349695418791489e-44,0.2352320633353587,2.932390601720567e-96,8.50401967850584e-30,1.8772943094380507e-16,0.01839175040357134,1.2907415455179783e-21,2.561143906325137e-19,2.0559368657150573e-79,4.3497997879803776e-54,1.0861755138886382e-28,2.6185368715269252e-163,1.997877096747285e-76,4.351645248319585e-25,5.342251355091891e-13,0.24326987556299126,0.015553767483801195,6.1278884763410444e-127,4.4372334569247415e-104,8.153384688784253e-32,1.6636408383176214e-06,1.9950659922227987e-70,5.433721068260503e-93,3.592563444935897e-201,2.6151244475997636e-157,9.916008678796146e-115,6.50352507473279e-64,7.711826816696326e-86,8.475125255016496e-39,7.625192845777698e-84,1.167773771982676e-69,3.998449765523667e-49,1.4037313807337452e-97,0.24326987556552648,7.954519701621693e-25,6.328139733759768e-117,1.9954947182607924e-93,2.2451548374063313e-62,0.0010110017511196494,4.180421395060735e-163,7.377567572534353e-134,1.704149337042947e-83,7.869421437283918e-29,6.801452088855169e-09,1.4718204771637034e-37,6.526881919634946e-31,4.3726722406200306e-42,2.0229464716843672e-128,1.795884206444566e-86,8.305960959500464e-51,2.4927019181026416e-212,1.7559775808502022e-151,1.710948909338454e-78,9.993770605053616e-25,1.1422361598903123e-165,6.2681841140032174e-43,2.721292823140193e-101,1.8676273595525683e-40,1.3678592239621797e-129,2.026009705753854e-66,7.5601824569625e-127,1.4976839838032537e-155,3.522507497780809e-50,4.989771456459361e-32,9.502827532323754e-84,7.247561259471177e-146,6.068516017672492e-47,2.2420666515444642e-158,1.5598188615573116e-74,2.7583203547704328e-98,9.042122402949346e-71,4.747366042266357e-142,1.2054276379228316e-07,9.832297828231488e-102,4.5359650665639214e-113
