id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
626,9.734024253305051e-09,8.339978013749416e-11,6.11893602453506e-09,8.620643754397861e-09,3.391355862802925e-09,6.5995390576001345e-12,2.918425223707999e-11,2.8164356263848944e-11,6.535709751176455e-10,1.1075366318502589e-10,1.6094590193915792e-07,4.674782783098408e-10,3.985620427443548e-12,6.5813617576571115e-12,2.263952580960904e-09,7.663747024141965e-13,2.5714506080021238e-08,3.911352144947422e-11,9.475296103289566e-09,5.916885731371835e-11,6.944098074335159e-11,3.992924914320017e-12,1.5031528539238836e-12,6.153136160313988e-12,7.020300313298478e-11,7.782062320937921e-12,2.644734431456186e-09,1.5979227896423254e-07,8.451865596281749e-11,7.900693120566071e-12,1.4995740760248566e-11,1.9945185780745334e-10,1.0421776289182283e-11,1.027400733932815e-11,2.5204722753358055e-09,2.3858515163510674e-10,1.2545127436869308e-10,6.623353532297926e-10,1.3538677023916534e-07,2.2999895044062413e-10,2.981166247195688e-08,1.9022882227770488e-12,4.0613475249529074e-08,5.408310244092718e-06,7.06862763877325e-08,2.061797347435723e-12,7.789008153735733e-13,5.335656805272038e-09,1.1811414069029524e-09,3.01882217002003e-08,2.1363479041358602e-10,3.0121818928030564e-10,8.452952964324578e-13,1.3853935360019776e-11,1.7017708076050297e-10,3.669279047269214e-10,5.4003593263907135e-11,1.0564640828825134e-10,1.5618183169863187e-05,1.4253834779154317e-09,7.127866075151701e-10,0.00012159840844105929,1.039438066868792e-11,2.548499467014409e-10,1.7742805002995965e-09,4.3553257788458977e-13,5.551870161518702e-12,2.4787847330287605e-09,8.912009263895015e-08,0.0005896518123336136,1.3686637934107182e-10,3.865905373601208e-09,2.256329845184979e-10,5.773732027591905e-06,1.7166561228076915e-10,6.044013067807441e-10,8.32079294355026e-09,3.233533926727539e-11,3.2836634886873606e-12,5.61007074129094e-10,3.743260215682831e-11,6.8572871896321885e-06,1.7673988850219757e-07,1.5198340849731373e-11,1.897120460725432e-09,3.0682397067494094e-08,4.439522915955507e-10,3.0188580801837617e-11,4.010252546704507e-11,1.6970830984064378e-05,0.9989296793937683,3.068368259126486e-12,4.5412527072130615e-09,4.4825060330211386e-11,5.1707017140190104e-11,1.8959520620143167e-09,0.000307435286231339,1.3207376858836994e-10,3.743203316752819e-11
627,1.466593290699327e-15,2.1412622922597352e-13,5.12186369705514e-11,1.573478326799549e-12,3.900417050818806e-16,2.723114533073178e-14,1.89463601057982e-11,3.84723042269261e-14,2.8788769464030764e-14,1.1035677941143509e-16,2.959665932472655e-13,2.2088751726150047e-13,8.620892628236065e-14,1.679962917909561e-12,3.79860099064132e-15,1.285245130808188e-12,8.534126405943421e-16,1.488190809733475e-13,4.5013414518143766e-15,1.585783761248738e-11,1.3295139254386641e-14,2.839345251970382e-11,1.796358634759132e-12,1.3965487058074325e-14,9.971407380349184e-13,8.494259115532365e-12,1.5938912783037748e-16,2.320089152280737e-16,7.269128875220243e-12,1.5428017197116617e-10,1.0,6.607356314505949e-15,4.800572786511914e-11,9.616420615539412e-14,5.49104206548634e-10,2.2419047819360535e-14,1.631588236099355e-14,3.453267533037874e-11,3.483515639811916e-17,8.423684384577246e-13,2.3295432423353635e-12,3.6064412962821964e-17,2.7757996012275693e-15,2.0736920007210537e-14,2.628737444463746e-14,1.0291103025631375e-14,2.7245898950607056e-14,9.000820108771151e-14,2.3164368520912947e-16,2.936786047908011e-16,6.042005656168724e-16,2.2902205576869755e-14,3.0073422051246634e-12,3.9768906263682726e-16,5.058750091010129e-17,3.4388824795596185e-13,7.524853509125861e-15,1.2408380800719293e-13,1.2030300795987736e-18,5.258883462367129e-17,7.096342082208752e-15,3.247191793166741e-17,7.661736913314177e-13,5.782171417455771e-16,3.864719620174338e-14,6.711346295330475e-14,1.480953218131048e-13,6.809524055739757e-10,2.1892830972571053e-13,7.578500544128119e-13,8.699451884775292e-14,1.512681242744028e-14,7.467886096500036e-16,6.24797782955433e-12,2.630339586107654e-16,1.4069951790277876e-17,4.5108597330962405e-17,1.660050237192994e-14,3.172236987396371e-17,4.265301761958995e-13,1.1174877890445314e-13,2.751525916833142e-11,4.530469538441913e-16,4.269986260733126e-15,6.102875693689684e-18,9.36551031361808e-15,5.524134209962395e-13,6.389971017595197e-13,2.5932869239234026e-16,3.0652351532877776e-16,2.5132351169805667e-13,4.1573195623881287e-13,8.930634281135302e-15,5.573205742390175e-14,5.5878121140579e-13,8.550517022868384e-16,1.3743217718367728e-12,2.849529626472967e-14,1.5637182659844484e-09
638,1.0059492301650597e-12,7.876472911394483e-13,1.142415884114456e-10,1.1651912074084336e-12,8.425292798500128e-13,1.0227295399456438e-10,9.56887546976759e-09,1.4860814401967959e-12,6.720041884067385e-11,3.3557664483443777e-15,1.5924262776467746e-13,8.052890460312403e-15,5.461933531326901e-13,1.0276634686452735e-13,3.847877294571589e-10,7.188420692028075e-11,1.0304806053601512e-12,8.374680614785246e-13,7.651905910115164e-14,8.602716761174634e-09,3.081719178888581e-13,2.7029016164462592e-15,1.1485365609964493e-12,5.63025552897012e-16,2.1793846024728558e-13,8.32344718322553e-14,4.128333092046077e-11,1.50700618976006e-13,3.310283023714132e-14,3.0087796132598904e-14,1.9448284400026133e-13,1.1992921304486426e-13,1.5785867404916054e-11,8.022085599967976e-13,9.52315076839863e-14,5.418924423766791e-12,8.560466779883313e-10,4.858544122576802e-10,1.7714468780738457e-11,3.4243738487177433e-12,3.197010300937109e-08,2.0306900692240726e-12,2.658765048402234e-11,7.230044341000053e-11,2.550900571503256e-13,2.863696779709102e-10,1.3473463067893016e-13,3.908725842993732e-10,2.737142076306067e-15,1.676012979659816e-13,2.0553770491149592e-11,2.256304301381795e-12,5.913295569349997e-14,6.08771727147496e-14,9.892806110975774e-14,2.4203271223148526e-13,6.09647044218925e-13,1.1026918267376118e-10,1.9197561318406997e-09,5.504963951352693e-08,1.225369632151807e-13,2.0840423028793686e-13,1.494958264168858e-14,9.148811841441784e-06,1.1266156193720511e-13,1.1684739547462852e-12,1.8983302614312275e-14,8.822759189897056e-10,2.5129027331205478e-11,1.8300397641723976e-08,2.445776599909605e-13,4.121623875530389e-10,8.053490513360018e-11,5.154889969744003e-12,2.454206542851223e-13,4.6113178379936226e-14,1.696698004316488e-09,4.2871411282119354e-11,6.435588867370612e-11,9.528273623663625e-14,5.627829799403905e-12,2.6988719419029916e-12,0.9999906420707703,1.0353942096058555e-12,1.0478879569619792e-10,6.955555489213117e-12,1.2133832350338936e-12,7.198585194601037e-08,1.0420226422176715e-13,2.3913201280256757e-11,1.7076806635429875e-10,3.3660889424110343e-14,2.9523313047757904e-13,1.531835368186879e-14,1.9953959318197434e-10,7.76363140442271e-11,8.6750176269898e-13,4.194798588347259e-12,2.001047914065683e-14
639,1.2436758606737975e-14,2.2603212433257996e-13,4.81019224451984e-09,3.684340159348931e-13,2.7393519852654535e-14,4.801138219628909e-12,3.5204348117212625e-12,9.232770933420911e-15,3.0196420450906425e-12,1.930272890311724e-15,1.9293307779161403e-15,3.629468958449983e-13,1.1148110632872542e-14,2.9313731346805594e-13,4.892837115419999e-15,8.82871453353716e-14,3.104992730485791e-14,2.6065734640146054e-11,1.4399388049755695e-16,9.930358618737145e-12,9.795599932322513e-14,2.7626346848184935e-13,5.146248282118099e-14,6.888798787219833e-16,5.1311151914824535e-14,7.09336899656389e-14,9.090184795211911e-15,2.6306787304086754e-10,3.5964314209005477e-14,2.3039363385851663e-12,6.227148657833581e-11,1.7111355735122125e-11,3.1760225959603927e-12,9.133961816065739e-12,0.9999999403953552,5.3666830162235786e-15,8.783269250800529e-13,3.6421738958125616e-09,3.604343928355347e-13,8.559578046352101e-11,3.413184046507922e-08,1.1231524743452251e-13,5.145415205021209e-10,1.2638863156112134e-16,9.263684654439719e-13,1.600846191718297e-13,7.825863607591622e-15,1.183859000414289e-11,7.474240961186812e-16,4.1127544993496256e-15,5.103683101137513e-12,7.44223096777602e-13,8.987709055187192e-15,1.744706950400281e-16,6.018659522318264e-15,5.079955011332016e-13,8.751416826693751e-16,5.526813381950824e-12,2.0626436756515654e-13,4.297715829049142e-12,3.9538413775658254e-14,2.4829992662650513e-12,3.611540455800491e-14,8.4574198433939e-15,1.310115515693825e-14,3.172578844599927e-15,3.443427834537438e-11,1.0392347572774074e-11,1.4420958188449823e-13,7.607635902533508e-14,1.7449275760132612e-15,1.549090170476278e-15,8.69743999043493e-11,6.874066745508889e-14,2.470674828462284e-15,2.1827002758871913e-16,3.718451599150213e-14,7.312034278842555e-14,2.545440563243937e-14,5.22162283030092e-13,1.1177143195359451e-12,3.109058566153067e-10,1.2794738447170165e-14,1.4719417362491632e-13,2.7893958844116273e-12,1.5359038791907783e-15,2.6153257619461467e-13,4.702709033820029e-13,7.181470587473704e-15,2.426209325676401e-14,3.6536856873325974e-11,1.8403815526656792e-13,1.2454990143894677e-14,1.477103699025332e-15,9.317911026096581e-13,7.695113535093057e-13,5.49658929482888e-12,6.330597531649731e-14,1.7859463111543532e-15
640,7.551023608470819e-14,1.008722012169061e-11,3.034140647062422e-11,9.462092220857699e-11,4.388557320821572e-14,2.7983201151236814e-13,1.1132516436473949e-10,1.2247093096606765e-11,1.028248016246569e-12,6.929945847852434e-15,1.3633007483332404e-13,7.425546288963858e-12,7.236725866992255e-13,1.2585971327638834e-11,7.699484767201975e-14,2.5682642124102983e-10,4.040376635149577e-14,1.6272854374763113e-12,2.525094716654408e-12,3.6123604107984875e-10,6.900878387608098e-14,2.8533682361331358e-11,1.9202655958394654e-12,7.709628291677206e-13,5.023650245794542e-11,2.9168834014825507e-09,2.562656169083702e-14,6.156924098430373e-15,2.4090121897302197e-08,4.799670882960072e-09,0.9999999403953552,6.5751216286652394e-15,4.867143577058641e-09,1.0807733180628887e-11,2.61020025038583e-11,2.00810375272642e-12,2.4290722970381207e-13,1.0859900756443608e-09,3.4834126194297063e-15,2.49777087901748e-09,3.164023765211965e-10,1.0922477149349994e-15,2.7394670123396907e-14,2.2699220975086476e-12,1.6610771460569274e-13,7.55592216941138e-14,2.9253352127819876e-13,1.006995376841291e-12,2.113414288408902e-14,1.4262459350480525e-14,1.7804813816336106e-14,2.3039142208608476e-12,5.461721630517502e-10,1.3203909570802617e-14,1.047387367740754e-15,3.4469332227914096e-13,1.7664209396410502e-13,8.767757353478345e-12,1.4687809385740684e-17,1.1170837797396796e-15,4.970993235098309e-13,6.566144879369357e-16,3.396126088683893e-11,3.8314051367324686e-14,3.4699944740507194e-13,1.090310047108245e-11,9.993945910636085e-14,1.7868818646959994e-09,1.6415881241155228e-12,8.544619872763448e-11,1.0684244287906264e-11,8.108356000513517e-12,2.621162090003272e-14,7.884088382148491e-10,1.5277997644129807e-14,1.91685228853719e-15,1.0025060141294166e-14,5.539644264140886e-13,2.3312686636955135e-15,2.295294488328936e-13,9.562814949626297e-13,4.1380680132485637e-11,1.9728779699322574e-14,9.557284840920263e-14,2.713079617280026e-16,2.027713500579731e-12,6.443903743935664e-11,5.1768145326036574e-11,3.091696007279793e-14,1.2130932109527537e-13,1.9915570928508153e-12,5.652916069270875e-12,5.913959643180644e-14,4.3954621301196817e-13,1.359351541919962e-13,2.3118839335327726e-14,7.98945631874659e-12,9.238946413470117e-13,5.509224632049836e-09
643,4.705486217684851e-13,3.558910910655792e-14,7.375473495829787e-12,1.2676112763621017e-11,7.685158390745295e-14,1.0208331575889407e-12,8.33654700826969e-10,2.0529711014950075e-13,6.377451951949942e-12,1.822092674554822e-16,2.848018316407158e-13,1.52851979006375e-16,7.350612089493391e-13,1.8578231130144535e-14,4.679089060655173e-11,8.49059191010415e-12,2.2572217803652067e-13,1.8667370167008146e-12,1.4479149013113014e-14,1.493712376010592e-09,1.9411020371357807e-13,2.7275432342499853e-16,1.6960239636321095e-12,3.8600199319818805e-16,7.160319327747817e-15,2.192252184906457e-13,1.8801449980232476e-11,8.832683391114815e-14,3.855312387558837e-15,6.63077878720078e-16,1.098075301612109e-14,1.2565710191120294e-12,1.969473022167545e-11,1.9388670898824734e-13,3.933004028250191e-14,4.3224384032973517e-13,1.994478893152518e-08,5.4764855844657845e-11,2.7228358456810042e-11,2.4638153930250928e-12,5.3078959005858906e-09,2.2597354543130166e-11,2.992896512218901e-12,1.8155969783162362e-10,2.688776664424436e-13,2.1078355061376897e-08,2.0624768440422742e-13,3.959770844552679e-10,4.699935949594673e-16,2.2752758471787995e-14,2.720480507534262e-10,1.4020977304532445e-12,2.38795020270164e-14,3.7564650825702706e-14,1.7225072279983267e-14,1.288512889051005e-13,5.714852012840901e-14,4.1956927515629516e-11,2.0386022470120224e-07,8.711505294911603e-09,2.4624800896294596e-13,4.377969408980893e-14,8.313311586978685e-15,4.8783324047008136e-08,3.251669021390492e-14,3.5138712686094697e-12,2.2676408192471914e-15,2.4909213580670553e-10,9.584510268778601e-11,2.249976027712819e-08,8.002221796440598e-14,8.513489392625306e-12,2.870106582952836e-11,9.442982420310164e-13,1.7339860829742454e-13,1.6426062712706496e-14,2.0052029481298916e-10,1.1592209830935118e-11,5.691177130257019e-12,1.8167340190815978e-13,2.2877224203562974e-13,5.6761843489350206e-12,0.9999991655349731,5.492735715047214e-13,4.455802393721342e-10,1.1758736345734988e-11,9.10524910677224e-13,5.07955405737448e-07,3.310658428716355e-14,4.6247853636993685e-12,1.3719544944557072e-10,2.284664699179345e-14,6.519983934260426e-14,5.297805261568174e-15,1.6718862960729552e-09,1.6489401857833208e-11,8.321156806136154e-13,2.436821144174983e-12,2.1684500847501606e-15
644,1.3277279395287195e-13,3.405415665712515e-14,3.771981685329884e-11,2.2987327319423656e-10,3.6241975674873583e-13,1.2609588903361637e-15,3.644186799653566e-14,2.2559341886414265e-15,2.822537396949404e-14,1.4652768744443517e-14,3.479033738613274e-13,9.200288913959603e-14,6.248784584390876e-13,1.2483917166076358e-13,1.2059881088558044e-12,5.992859745777845e-16,5.0764895759281e-12,8.19574578559204e-14,6.25231312036123e-13,3.2747892939055667e-13,7.905379503141477e-14,1.0692357589603407e-11,7.240325824780722e-14,4.0541645041081154e-10,3.8687409937947226e-13,1.0362069535752028e-10,8.040108563731746e-14,8.635634568543438e-11,9.799790102668626e-13,1.3269652880036707e-14,1.3672916965301596e-11,2.3499943852846317e-13,3.861659628949087e-15,3.594781623065445e-16,1.890434163376309e-11,5.8738126531730425e-15,2.098712453824092e-10,2.3980004180274017e-12,5.771431943468741e-11,5.242910106062482e-09,8.283088104299452e-11,1.657987034340072e-14,1.2722584792591255e-14,3.45242270327617e-08,2.6808401351152526e-14,1.2633036892924004e-15,3.162358206245178e-14,8.097073359025764e-12,3.7307217861867747e-13,2.3244066719128875e-13,2.2852332526301922e-10,1.4198058419061244e-13,5.524304971804561e-12,3.980888427061735e-13,1.079386254855541e-12,2.4310929788370905e-13,2.0365068138794573e-13,7.036509829666526e-12,3.461970727453023e-12,8.41542479690198e-14,1.0535612660067528e-10,2.20257926480949e-11,1.9325266213676695e-12,6.214217915202422e-14,2.6076048872253343e-13,1.9674565524940152e-13,9.335516707549216e-14,4.749623958022475e-11,1.7615248149027707e-10,1.4230031375461749e-08,6.291359035300037e-13,3.7401050138885505e-13,1.0902798032886435e-13,3.3073332267319344e-11,6.088125338067629e-13,8.255647277995506e-14,3.2233560438854614e-12,3.749370605654612e-12,2.5369375806512775e-15,6.178087208486005e-11,3.120333513600103e-14,9.52053902381067e-09,2.9329962937529874e-12,7.225491736775457e-15,3.643183997347312e-15,2.3000484850044245e-10,2.6512290626778956e-11,2.9096457881960802e-11,2.4822154829620344e-14,5.070160871006868e-12,1.3814399624223483e-10,4.003546964976602e-14,4.575018495148924e-15,2.1535526386804414e-14,6.961386355601798e-14,2.8300656089441656e-12,0.9999999403953552,1.1158999072002906e-11,5.558415186457388e-11
648,1.4911939142259883e-13,5.055574292534004e-10,4.217577282967892e-14,8.132198663383591e-14,1.7302838036057505e-13,2.8371792084756417e-15,5.231408635821867e-14,1.7197511470445903e-10,7.280544439894343e-13,1.2919659786447824e-10,2.521245660028681e-15,2.210319566264829e-10,4.2813992351398156e-09,4.3832287799361325e-10,2.0837614619906297e-11,9.076623458913191e-14,3.823569827860482e-15,9.196928808796745e-12,1.9097403034505113e-14,2.0577309300939817e-10,1.5461472380184915e-11,4.4769062453519845e-14,1.9411562201393506e-12,1.6622593330007512e-13,2.4467114098647436e-11,1.9941955022256905e-15,3.329806652629941e-09,1.2688857126477715e-13,7.625318020239302e-13,7.921642508623705e-12,4.086566358202891e-15,2.4904657532748807e-15,4.103247560368321e-16,1.4472215743507877e-12,3.3093932325437003e-13,1.3696752303030742e-14,3.318870568994048e-12,3.763463499173447e-12,4.2528464083702033e-10,1.1365456237819385e-13,6.589877027309704e-14,8.565383957659378e-09,3.011372169353199e-15,6.962355361293457e-14,2.006343225238738e-15,4.006147673762028e-16,3.2358792294989724e-12,2.014422079810174e-06,0.9999979734420776,5.934369206976597e-13,2.0255331700108625e-12,2.3623304376031717e-13,2.1009669698424105e-14,3.645857171719058e-09,4.669083453201495e-10,1.1485981436798465e-11,2.2673030987407916e-13,1.3025664531360337e-13,8.004773059677728e-15,1.7588564610836188e-13,3.199872956665892e-14,1.6178863804228172e-12,1.5389198162324425e-13,6.907122985545799e-13,1.0259559044337174e-12,4.958894250361046e-15,1.8602710382320184e-14,1.1125536527201857e-13,5.921939371170137e-14,1.1172227354946766e-14,1.696604337055041e-12,3.075470379667461e-13,1.3502830886020448e-14,2.2630387960711346e-13,2.5313139171562193e-13,4.504804461315931e-14,1.1092264056594171e-14,3.420389243103533e-13,1.3955791918960053e-14,1.614510192204932e-09,2.1847436360022954e-10,1.0059398221701145e-15,3.842404367772334e-14,4.648759743580873e-14,3.369209750601898e-14,1.3035010848483353e-09,6.472733590431878e-13,5.715270108303666e-14,2.4707324267026973e-14,1.2491895538813136e-13,8.287658347138141e-14,4.3252311454633485e-12,2.624638821438572e-14,4.614818116944856e-14,3.2423872343544796e-14,4.786181867499906e-11,3.0619236313089715e-11,2.6026893178631924e-14,1.6250815970675347e-10
650,3.5415606003397215e-09,1.6517760466697173e-13,3.861974542246349e-12,6.527813012358052e-11,3.778927041078739e-13,9.488885371888856e-13,1.5797554101448438e-14,6.6092565448316876e-12,3.814412327662886e-12,2.0311728102413718e-13,2.567405663067568e-11,4.382565833269169e-15,2.384794806076229e-09,3.8963072351849704e-11,3.89135279243156e-15,1.0492811480800057e-11,1.8495757226136278e-14,9.232956196467135e-13,6.977864033114178e-12,2.3709625842499582e-12,1.1726314363968982e-11,1.6569414568699814e-13,1.2487285816107589e-15,4.813038856354979e-12,4.036404186152226e-13,2.5361651667665797e-10,5.5262779995299185e-15,2.4352857919259993e-15,3.053306847806969e-13,7.729729391484758e-16,3.664033486339147e-12,1.8803463560507216e-12,4.316192889208814e-11,2.1010644335461848e-09,8.738444199469196e-15,9.401682210530282e-11,1.0843354954714023e-14,7.0043996644453266e-12,2.509020009984486e-13,7.775277643951028e-11,9.548583356156415e-16,2.949456000614359e-12,4.128421710432964e-17,4.1360868689146926e-15,2.4313897791818084e-13,5.192233023198177e-14,2.9351610031369546e-09,4.629104407567308e-16,8.809912977088274e-13,2.889747767248138e-14,2.477784416445722e-13,1.3101561393939753e-13,1.5003335379626392e-11,7.507521687655228e-11,3.3947127775491026e-08,3.072403984873129e-13,1.1393206690579749e-11,1.2018896713308458e-15,1.4068079053371056e-16,5.987373140683983e-13,9.011552615234564e-11,2.8488324760057296e-15,1.0482848963877522e-11,2.8916978488509543e-15,5.845734486753518e-12,0.9999999403953552,5.728713368209539e-15,2.1548941694623028e-16,3.480054577842395e-10,4.013674375497045e-12,2.2220539297457265e-10,1.4720022076253336e-11,7.45814204123306e-14,7.89943688939013e-15,5.88467954920624e-11,1.086304823871842e-09,5.146034965340662e-13,8.762711693408032e-15,1.8862100669889657e-14,9.868342444206354e-14,1.0088599877375315e-12,4.719252535956807e-16,5.7831005067197905e-15,1.408509539470998e-13,9.44897948133936e-15,1.2116629748148977e-11,5.680602099822352e-10,2.704560317021154e-12,7.722074797092068e-14,2.163633431895599e-16,6.890957344806792e-15,1.3792730846340362e-10,5.138362405379161e-14,1.3576531392167634e-11,1.2425188136678481e-14,3.6820373986378666e-16,1.3568330249765729e-14,1.3180126261225222e-11,8.608672885657143e-09
653,1.7725405853959554e-16,1.3103705573142433e-14,9.648931827144214e-12,7.728023678887225e-15,7.222988076789963e-14,2.090884101396532e-15,1.094159376817394e-12,7.42550010195131e-13,6.4590227401124735e-16,1.5814318577540495e-14,1.1362774933849028e-16,5.144852287117729e-15,9.889597550171575e-14,3.1028172652741715e-12,4.75667302855115e-13,6.90951245871374e-12,8.793754603891955e-15,4.160969346855836e-09,3.238250103093941e-16,1.884097912407956e-12,7.833300556868514e-15,5.336411583348015e-14,4.590328768136476e-13,2.2379443946878713e-14,2.237859013766788e-14,6.88247961226629e-13,3.5408359051877433e-14,1.2889787015524234e-09,5.1382818525458774e-15,1.6795359590940362e-13,1.58823182470208e-12,6.921261523976097e-13,7.803062666497662e-14,1.051531518786843e-14,2.9759077146973567e-12,3.6065842966195166e-14,2.792181416633177e-11,9.073574530615858e-11,2.9945452367785563e-11,3.668771397791204e-10,2.0898118305301416e-11,2.949190100031557e-13,3.9468946909588035e-14,1.1636468156238367e-13,2.836658019589322e-09,4.461475846151853e-15,1.5076146304667318e-14,1.1325846510645832e-11,1.169800992794419e-15,3.5701439227891e-15,9.81474609565566e-15,2.510303163255623e-13,1.0676350211888397e-13,4.78375819770606e-17,1.7103628084137734e-14,4.064031258399427e-16,3.710604643575202e-16,1.0,2.7608729538664e-11,1.938804883782827e-14,6.985557965411004e-13,6.2666580637801145e-15,2.2551240874690848e-09,1.1782172730945978e-13,5.934262006486793e-15,2.0159523905088645e-15,1.2812782085314112e-11,6.565489263365976e-10,7.294566426591098e-14,4.256696843186298e-16,3.1789756374175915e-15,4.1021802247393976e-14,3.972666379886691e-13,1.3876127894288381e-12,3.010392025178284e-14,3.7472225978630105e-14,3.2729128618175143e-15,6.268194513783798e-13,2.2536487921057807e-13,1.0932279014615621e-14,9.212963914982317e-15,9.071908155244834e-12,3.997163114822372e-13,9.52629156656705e-14,6.901029942978185e-16,2.7244612815779945e-13,1.15014483939406e-13,1.424858061399581e-12,3.81117663469932e-12,3.1331111750160234e-12,2.9121233283959866e-14,3.918015695545231e-15,1.3930111404658607e-13,1.7387406620780586e-16,7.33255077207777e-14,3.642038406970194e-11,6.94656832056495e-11,7.059383324214616e-14,3.083355782067948e-15
